,Unnamed: 0,title,platform,score,genre,release_year,DS/3DS/DSi,Dreamcast,Game Boy (C/A),GameCube,Mobile,Nintendo 64,PC,PSP/Vita,PlayStation (1-4),Wii (U),"Xbox (360,One)",iPad,Action,Adventure,Board,Card,Educational,Fighting,Hunting,Music,Party,Platformer,Puzzle,RPG,Racing,Shooter,Simulation,Sports,Strategy
14060,15302,Tom Clancy's Ghost Recon: Predator,PSP/Vita,"(5, 6]",Shooter,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14061,15303,SingStar Dance,PlayStation (1-4),"(5, 6]",Music,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14062,15304,No Heroes Allowed!,PSP/Vita,"(6, 7]",Simulation,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14063,15306,Mario vs. Donkey Kong Mini-Land Mayhem,DS/3DS/DSi,"(8, 9]",Puzzle,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14064,15307,Bejeweled 3,PC,"(7, 8]",Puzzle,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14065,15308,Lord of the Rings: Middle-earth Defense,Mobile,"(7, 8]",Strategy,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14066,15309,James Bond 007: Blood Stone,DS/3DS/DSi,"(6, 7]",Action,2010,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14067,15310,Raving Rabbids: Travel in Time,Wii (U),"(6, 7]",Party,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14068,15311,Deadliest Catch: Sea of Chaos,PlayStation (1-4),"(6, 7]",Hunting,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14069,15312,Rune Factory 3: A Fantasy Harvest Moon,DS/3DS/DSi,"(7, 8]",Strategy,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14070,15313,Rock Band Reloaded,Mobile,"(7, 8]",Music,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14071,15314,Tron Evolution,PlayStation (1-4),"(5, 6]",Action,2010,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14072,15315,Michael Jackson: The Experience,PSP/Vita,"(5, 6]",Music,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14073,15316,Star Wars: The Force Unleashed II,PC,"(6, 7]",Action,2010,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14074,15317,Chu Chu Rocket,Mobile,"(7, 8]",Puzzle,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14075,15318,Chu Chu Rocket HD,iPad,"(8, 9]",Puzzle,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14076,15320,Red Dead Redemption -- Undead Nightmare,"Xbox (360,One)","(9, 10]",Action,2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14077,15321,Red Dead Redemption -- Undead Nightmare,PlayStation (1-4),"(9, 10]",Action,2010,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14078,15322,Tron Evolution,"Xbox (360,One)","(5, 6]",Action,2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14079,15323,Create,PC,"(5, 6]",Adventure,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14080,15324,DeathSpank,PC,"(8, 9]",Action,2010,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14081,15325,Zeit 2,"Xbox (360,One)","(6, 7]",Shooter,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14082,15326,Shinobi III: Return of the Ninja Master,Mobile,"(6, 7]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14083,15327,Dead Space Extraction,PlayStation (1-4),"(7, 8]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14084,15328,Dark Lords,Mobile,"(7, 8]",Strategy,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14085,15329,Breach,"Xbox (360,One)","(5, 6]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14086,15330,Ash,Mobile,"(6, 7]",RPG,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14087,15331,Spare Parts,PlayStation (1-4),"(4, 5]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14088,15332,Strange Rain,Mobile,"(8, 9]",Adventure,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14089,15333,Spare Parts,"Xbox (360,One)","(4, 5]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14090,15334,Dead Space [mobile version],Mobile,"(8, 9]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14091,15335,Dead Space [mobile version],iPad,"(8, 9]",Action,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14092,15336,Virtua Fighter 2,Mobile,"(3, 4]",Fighting,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14093,15337,Glory Days: Tactical Defense,DS/3DS/DSi,"(7, 8]",Strategy,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14094,15338,Dead Space 2,"Xbox (360,One)","(8, 9]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14095,15339,Dead Space 2,PC,"(8, 9]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14096,15340,Dead Space 2 (Limited Edition),PlayStation (1-4),"(8, 9]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14097,15341,Mindjack,PlayStation (1-4),"(3, 4]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14098,15342,Exed Exes (Arcade),Wii (U),"(3, 4]",Shooter,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14099,15343,Plants vs. Zombies,DS/3DS/DSi,"(7, 8]",Strategy,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14100,15344,"Prinny 2: Dawn of Operation Panties, Dood!",PSP/Vita,"(6, 7]",RPG,2011,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14101,15345,Mindjack,"Xbox (360,One)","(3, 4]",Shooter,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14102,15346,Road Blaster,Mobile,"(7, 8]",Racing,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14103,15347,Mass Effect 2,PlayStation (1-4),"(9, 10]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14104,15348,Faery: Legends Of Avalon,PlayStation (1-4),"(6, 7]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14105,15349,Commando (Arcade),Wii (U),"(4, 5]",Action,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14106,15350,Dragon Age II,PlayStation (1-4),"(8, 9]",RPG,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14107,15351,MLB 11: The Show,PlayStation (1-4),"(7, 8]",Sports,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14108,15352,Fight Night Champion,Mobile,"(8, 9]",Sports,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14109,15353,Hot Springs Story,Mobile,"(7, 8]",Strategy,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14110,15354,Pokemon Black Version,DS/3DS/DSi,"(8, 9]",RPG,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14111,15355,Pokemon White Version,DS/3DS/DSi,"(8, 9]",RPG,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14112,15356,Bit.Trip Flux,Wii (U),"(8, 9]",Action,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14113,15357,Remote Racers,DS/3DS/DSi,"(3, 4]",Racing,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14114,15358,Fable III: Traitor's Keep,"Xbox (360,One)","(7, 8]",RPG,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14115,15359,Torchlight,"Xbox (360,One)","(7, 8]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14116,15360,Dead Space 2: Severed,PlayStation (1-4),"(6, 7]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14117,15361,Alien Breed 3: Descent,PC,"(6, 7]",Shooter,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14118,15362,Beyond Good & Evil HD,"Xbox (360,One)","(8, 9]",Action,2011,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14119,15363,Shadow Guardian,Mobile,"(8, 9]",Action,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14120,15364,World of Goo,iPad,"(9, 10]",Puzzle,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14121,15365,Battlefield: Bad Company 2 -- Vietnam,"Xbox (360,One)","(9, 10]",Shooter,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14122,15366,"999: 9 Hours, 9 Persons, 9 Doors",DS/3DS/DSi,"(8, 9]",Adventure,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14123,15367,X-Men: The Arcade Game,"Xbox (360,One)","(7, 8]",Action,2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14124,15368,X-Men: The Arcade Game,PlayStation (1-4),"(7, 8]",Action,2010,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14125,15369,Alien Breed 3: Descent,PlayStation (1-4),"(6, 7]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14126,15370,PixelJunk Shooter 2,PlayStation (1-4),"(7, 8]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14127,15371,Pucca's Kisses Game,Wii (U),"(6, 7]",Platformer,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14128,15373,Back to the Future: The Game -- Episode 2: Get Tannen!,PC,"(8, 9]",Adventure,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14129,15374,Gods Eater Burst,PSP/Vita,"(6, 7]",Adventure,2011,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14130,15375,Battlefield: Bad Company 2 -- Vietnam,PC,"(9, 10]",Shooter,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14131,15376,Tron Evolution,PC,"(5, 6]",Action,2010,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14132,15377,Braveheart,Mobile,"(7, 8]",Adventure,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14133,15378,Rudolph the Red-Nosed Reindeer,Wii (U),"(1, 2]",Adventure,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14134,15379,N.O.V.A. 2: Near Orbit Vanguard Alliance,Mobile,"(8, 9]",Shooter,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14135,15380,Lilt Line,Wii (U),"(7, 8]",Music,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14136,15381,SimCity Deluxe HD,iPad,"(7, 8]",Simulation,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14137,15382,Rush,PC,"(7, 8]",Puzzle,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14138,15385,Dungeons,PC,"(6, 7]",Strategy,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14139,15386,Food Processing,Mobile,"(7, 8]",Action,2011,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14140,15387,Apox,PC,"(4, 5]",Strategy,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14141,15388,Bloodline Champions,PC,"(7, 8]",Action,2011,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14142,15389,Fight Night Champion,"Xbox (360,One)","(7, 8]",Sports,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14143,15390,Pictureka!,Mobile,"(6, 7]",Puzzle,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14144,15391,Drawn: The Painted Tower HD,iPad,"(8, 9]",Puzzle,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14145,15392,Tron Legacy -- The Movie,Mobile,"(5, 6]",Action,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14146,15393,Altered Beast,Mobile,"(5, 6]",Action,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14147,15394,Avenging Spirit,Mobile,"(4, 5]",Action,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14148,15395,Alien Breed 3: Descent,"Xbox (360,One)","(6, 7]",Shooter,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14149,15396,Flight Control HD,PC,"(7, 8]",Simulation,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14150,15397,Mystery Case Files: 13th Skull,PC,"(6, 7]",Puzzle,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14151,15398,Bomberman Live: Battlefest,"Xbox (360,One)","(7, 8]",Action,2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14152,15401,Puzzle Quest 2,Mobile,"(7, 8]",Puzzle,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14153,15402,Pix'n Love Rush DX,iPad,"(7, 8]",Action,2010,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14154,15403,Dead Rising 2: Case West,"Xbox (360,One)","(8, 9]",Action,2010,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14155,15404,Back to the Future: The Game -- Episode 1: It's About Time,PC,"(8, 9]",Adventure,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14156,15405,Asphalt 6: Adrenaline,Mobile,"(7, 8]",Racing,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14157,15406,Battlefield: Bad Company 2,Mobile,"(4, 5]",Shooter,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14158,15407,Fallout: New Vegas -- Dead Money,"Xbox (360,One)","(6, 7]",RPG,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14159,15408,World of Warcraft: Cataclysm,PC,"(8, 9]",RPG,2010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14160,15409,Dance Dance Revolution,Wii (U),"(6, 7]",Music,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14161,15410,A World of Keflings,"Xbox (360,One)","(7, 8]",Simulation,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14162,15411,EA Sports Active 2,Wii (U),"(7, 8]",Sports,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14163,15413,Secret of Mana,Mobile,"(7, 8]",Action,2010,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14164,15414,Quake Arena Arcade,"Xbox (360,One)","(6, 7]",Shooter,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14165,15415,A Space Shooter for Two Bucks!,PSP/Vita,"(8, 9]",Shooter,2010,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14166,15416,Mario Party 2,Wii (U),"(7, 8]",Party,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14167,15417,Magical Drop II,Wii (U),"(6, 7]",Puzzle,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14168,15418,Real Racing 2,Mobile,"(8, 9]",Racing,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14169,15419,Radiant Historia,DS/3DS/DSi,"(8, 9]",RPG,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14170,15420,Cardboard Castle,Mobile,"(7, 8]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14171,15421,Test Drive Unlimited 2,PC,"(5, 6]",Racing,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14172,15422,Hard Corps: Uprising,"Xbox (360,One)","(8, 9]",Shooter,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14173,15423,Test Drive Unlimited 2,"Xbox (360,One)","(5, 6]",Racing,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14174,15424,Back to the Future: The Game -- Episode 1: It's About Time,PlayStation (1-4),"(7, 8]",Adventure,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14175,15426,Stacking,PlayStation (1-4),"(8, 9]",Puzzle,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14176,15427,Sacred Odyssey: Rise of Ayden,Mobile,"(7, 8]",Adventure,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14177,15428,Who's That Flying!?,PC,"(7, 8]",Shooter,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14178,15429,A.R.E.S.: Extinction Agenda,PC,"(7, 8]",Platformer,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14179,15430,"Warhammer 40,000: Dawn of War II -- Retribution",PC,"(8, 9]",Strategy,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14180,15431,Faxanadu,Wii (U),"(8, 9]",Action,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14181,15432,Fight Night Champion,PlayStation (1-4),"(7, 8]",Sports,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14182,15433,Eat Them!,PlayStation (1-4),"(6, 7]",Action,2010,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14183,15434,Echochrome II,PlayStation (1-4),"(6, 7]",Puzzle,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14184,15435,Ultimate Mortal Kombat 3,Mobile,"(4, 5]",Fighting,2010,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
14185,15436,Lara Croft and the Guardian of Light HD,iPad,"(5, 6]",Action,2010,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14186,15437,Dance Dance Revolution,PlayStation (1-4),"(6, 7]",Music,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14187,15438,Mafia II: Joe's Adventures,PlayStation (1-4),"(5, 6]",Action,2010,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14188,15439,Ghosts 'N Goblins (Arcade),Wii (U),"(6, 7]",Action,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14189,15440,MicroBot,PlayStation (1-4),"(6, 7]",Shooter,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14190,15441,Papa Sangre,Mobile,"(8, 9]",Adventure,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14191,15442,Floe: A Little Bear Needs Your Help,Mobile,"(7, 8]",Platformer,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14192,15443,JellyCar 2,Wii (U),"(3, 4]",Racing,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14193,15444,Venetica,PlayStation (1-4),"(5, 6]",Action,2011,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14194,15445,Test Drive Unlimited 2,PlayStation (1-4),"(5, 6]",Racing,2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14195,15446,NBA Jam,Mobile,"(8, 9]",Sports,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14196,15447,Ms. Pac-Man,iPad,"(5, 6]",Action,2011,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14197,15448,New Bust-A-Move,Mobile,"(6, 7]",Puzzle,2011,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14198,15449,Infinity Field HD,iPad,"(7, 8]",Shooter,2011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14199,15450,Marvel Vs. Capcom 3: Fate of Two Worlds,"Xbox (360,One)","(8, 9]",Fighting,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
